decil_score,n_perros,porcentaje_perros,score_medio,score_minimo,score_maximo,probabilidad_media,casos_larga_estancia,tasa_real_larga_estancia
1,1876,10.0043,0.6817,0.1,1.3,0.0068,4,0.0021
2,1875,9.9989,2.047,1.3,2.8,0.0205,23,0.0123
3,1875,9.9989,3.6547,2.8,4.5,0.0365,38,0.0203
4,1875,9.9989,5.3713,4.5,6.3,0.0537,66,0.0352
5,1875,9.9989,7.5626,6.3,8.9,0.0756,114,0.0608
6,1875,9.9989,10.6529,8.9,12.7,0.1065,159,0.0848
7,1875,9.9989,15.1738,12.7,18.2,0.1517,263,0.1403
8,1875,9.9989,22.3409,18.2,27.1,0.2234,439,0.2341
9,1875,9.9989,33.3718,27.1,40.5,0.3337,674,0.3595
10,1876,10.0043,59.0087,40.5,99.3,0.5901,1145,0.6103
