animal_id,invisible_dog_score,probabilidad_larga_estancia,banda_riesgo,target_long_stay,prediccion_larga_estancia,resultado_real,prediccion_modelo,tipo_resultado_modelo,stay_days_rounded,intake_type,intake_condition,sex,sterilized_intake,age_months_intake,age_group,breed_intake,color_intake,found_location,previous_intake_count,previous_stay_days,previous_long_stay_count,estimated_active_dogs_at_intake,ratio_intakes_outcomes_30d
A701365,14.9,0.14944958074165665,Bajo riesgo,1,0,Larga estancia,Sin riesgo estimado,Falso negativo,1010,Stray,Normal,Hembra,No esterilizado,120.0,Senior,Labrador Retriever,Tan,501 Bastrop Hwy in Austin (TX),0,,0.0,503.0,1.0311005
A667878,18.9,0.18892257049729544,Bajo riesgo,1,0,Larga estancia,Sin riesgo estimado,Falso negativo,807,Owner Surrender,Normal,Hembra,No esterilizado,9.0,Joven,American Bulldog Mix,Black/White,Austin (TX),0,,0.0,323.0,1.0708661
A782837,14.4,0.14415080900408997,Bajo riesgo,1,0,Larga estancia,Sin riesgo estimado,Falso negativo,646,Stray,Normal,Hembra,No esterilizado,7.0,Joven,German Shepherd,Black/Tan,2100 Barton Spring Road in Austin (TX),0,,0.0,578.0,1.1149701
A783420,3.3,0.033216501238566704,Bajo riesgo,1,0,Larga estancia,Sin riesgo estimado,Falso negativo,637,Stray,Normal,Hembra,No esterilizado,60.0,Adulto,Chihuahua Shorthair Mix,Brown,2027 Anchor Lane in Austin (TX),0,,0.0,569.0,1.0751173
A783499,10.8,0.10775669678378602,Bajo riesgo,1,0,Larga estancia,Sin riesgo estimado,Falso negativo,636,Owner Surrender,Normal,Hembra,No esterilizado,48.0,Adulto,Yorkshire Terrier Mix,Gold,Austin (TX),0,,0.0,586.0,1.1036949
A765229,17.0,0.17009957562728253,Bajo riesgo,1,0,Larga estancia,Sin riesgo estimado,Falso negativo,556,Stray,Normal,Macho,No esterilizado,12.0,Joven,Pointer Mix,White/Red,1313 Montpolis Drive in Austin (TX),0,,0.0,429.0,0.9973009
A768706,22.2,0.2224241766418214,Bajo riesgo,1,0,Larga estancia,Sin riesgo estimado,Falso negativo,536,Stray,Normal,Hembra,No esterilizado,12.0,Joven,Staffordshire Mix,Brown/White,14611 Burnet Road in Austin (TX),0,,0.0,477.0,1.0506971
A713196,17.3,0.1730190945510243,Bajo riesgo,1,0,Larga estancia,Sin riesgo estimado,Falso negativo,524,Owner Surrender,Normal,Hembra,Esterilizado,108.0,Senior,Australian Cattle Dog/Australian Cattle Dog,Black/White,Austin (TX),2,7.0,1.0,340.0,0.91520166
A737340,18.2,0.18214763607702614,Bajo riesgo,1,0,Larga estancia,Sin riesgo estimado,Falso negativo,512,Owner Surrender,Normal,Macho,Esterilizado,12.0,Joven,Anatol Shepherd Mix,Tan/Black,Austin (TX),1,83.0,1.0,432.0,0.99496853
A856438,23.4,0.23433367171518435,Bajo riesgo,1,0,Larga estancia,Sin riesgo estimado,Falso negativo,507,Stray,Normal,Macho,No esterilizado,12.0,Joven,Chinese Sharpei Mix,Chocolate/White,Austin (TX),0,,0.0,447.0,0.9847199
