animal_id,invisible_dog_score,probabilidad_larga_estancia,banda_riesgo,target_long_stay,prediccion_larga_estancia,resultado_real,prediccion_modelo,tipo_resultado_modelo,stay_days_rounded,intake_type,intake_condition,sex,sterilized_intake,age_months_intake,age_group,breed_intake,color_intake,found_location,previous_intake_count,previous_stay_days,previous_long_stay_count,estimated_active_dogs_at_intake,ratio_intakes_outcomes_30d
A719806,97.1,0.9708882025917387,Riesgo crítico,0,1,No larga estancia,Riesgo de larga estancia,Falso positivo,30,Stray,Normal,Macho,No esterilizado,0.6904487917146145,Cachorro,Queensland Heeler Mix,Black/Tan,11819 Edward St in Travis (TX),0,,0.0,416.0,0.9758162
A693787,92.2,0.9218595618310239,Riesgo crítico,0,1,No larga estancia,Riesgo de larga estancia,Falso positivo,1,Stray,Normal,Macho,No esterilizado,0.0328515111695138,Cachorro,Labrador Retriever Mix,Brown,13808  Maha Rd in Austin (TX),0,,0.0,396.0,0.9074074
A834807,90.2,0.9021387501497397,Riesgo crítico,0,1,No larga estancia,Riesgo de larga estancia,Falso positivo,30,Stray,Normal,Hembra,No esterilizado,0.9205983889528194,Cachorro,Australian Shepherd Mix,Black/White,South Pleasant Valley And Quicksilver in Austin (TX),0,,0.0,334.0,0.87673956
A742456,87.7,0.8774090904763407,Riesgo crítico,0,1,No larga estancia,Riesgo de larga estancia,Falso positivo,24,Stray,Normal,Hembra,No esterilizado,0.9205983889528194,Cachorro,Pit Bull Mix,Brown/Black,9100 Fm 812 Road in Travis (TX),0,,0.0,422.0,0.97471553
A893955,87.2,0.8717111038427897,Riesgo crítico,0,1,No larga estancia,Riesgo de larga estancia,Falso positivo,20,Stray,Normal,Macho,No esterilizado,11.0,Joven,Pit Bull Mix,Black/White,Rockwood Ln And Foster Ln in Austin (TX),0,,0.0,525.0,0.93798447
A845837,85.4,0.8542851952622244,Riesgo crítico,0,1,No larga estancia,Riesgo de larga estancia,Falso positivo,10,Owner Surrender,Normal,Macho,Esterilizado,24.0,Joven,Pit Bull Mix,Brown Brindle/White,Austin (TX),1,141.0,1.0,574.0,1.0298507
A732750,85.0,0.850307525113166,Riesgo crítico,0,1,No larga estancia,Riesgo de larga estancia,Falso positivo,7,Stray,Nursing,Macho,No esterilizado,0.0,Cachorro,Labrador Retriever Mix,Sable/White,Austin (TX),0,,0.0,511.0,0.94910944
A854601,84.9,0.84929047456652,Riesgo crítico,0,1,No larga estancia,Riesgo de larga estancia,Falso positivo,14,Owner Surrender,Normal,Macho,Esterilizado,24.0,Joven,American Bulldog Mix,White/Black,2108 Tillery St in Austin (TX),1,502.0,1.0,472.0,0.85365856
A814101,84.7,0.8468550302598347,Riesgo crítico,0,1,No larga estancia,Riesgo de larga estancia,Falso positivo,24,Stray,Normal,Macho,No esterilizado,0.9205983889528194,Cachorro,Golden Retriever Mix,Tan,Point North Drive And Johnny Morris Road in Austin (TX),0,,0.0,509.0,1.0025575
A731452,84.6,0.8455453275414672,Riesgo crítico,0,1,No larga estancia,Riesgo de larga estancia,Falso positivo,3,Owner Surrender,Normal,Macho,Esterilizado,72.0,Adulto,Labrador Retriever Mix,Tan,Travis (TX),2,306.0,1.0,439.0,1.1387832
