animal_id,invisible_dog_score,probabilidad_larga_estancia,banda_riesgo,target_long_stay,prediccion_larga_estancia,resultado_real,prediccion_modelo,tipo_resultado_modelo,stay_days_rounded,intake_type,intake_condition,sex,sterilized_intake,age_months_intake,age_group,breed_intake,color_intake,found_location,previous_intake_count,previous_stay_days,previous_long_stay_count,estimated_active_dogs_at_intake,ratio_intakes_outcomes_30d
A787251,99.3,0.9929414083222532,Riesgo crítico,1,1,Larga estancia,Riesgo de larga estancia,Verdadero positivo,62,Stray,Normal,Macho,No esterilizado,0.0985545335085413,Cachorro,Black Mouth Cur Mix,White/Black,2000 Man O War in Travis (TX),0,,0.0,671.0,0.81884056
A787246,99.2,0.9917488949514577,Riesgo crítico,1,1,Larga estancia,Riesgo de larga estancia,Verdadero positivo,75,Stray,Normal,Macho,No esterilizado,0.0985545335085413,Cachorro,Black Mouth Cur Mix,Brown/White,2000 Man O War in Travis (TX),0,,0.0,671.0,0.81884056
A693792,99.0,0.9897902004766841,Riesgo crítico,1,1,Larga estancia,Riesgo de larga estancia,Verdadero positivo,56,Stray,Normal,Hembra,No esterilizado,0.0328515111695138,Cachorro,Labrador Retriever Mix,Cream/White,13808  Maha Rd in Austin (TX),0,,0.0,396.0,0.9074074
A693796,99.0,0.9897902004766841,Riesgo crítico,1,1,Larga estancia,Riesgo de larga estancia,Verdadero positivo,56,Stray,Normal,Hembra,No esterilizado,0.0328515111695138,Cachorro,Labrador Retriever Mix,Cream/White,13808  Maha Rd in Austin (TX),0,,0.0,396.0,0.9074074
A811286,99.0,0.989515062027768,Riesgo crítico,1,1,Larga estancia,Riesgo de larga estancia,Verdadero positivo,57,Stray,Nursing,Macho,No esterilizado,0.0657030223390276,Cachorro,Labrador Retriever/Border Collie,White/Brown,6911 Wentworth Drive in Austin (TX),0,,0.0,504.0,0.91519433
A811288,99.0,0.9904060775884977,Riesgo crítico,1,1,Larga estancia,Riesgo de larga estancia,Verdadero positivo,59,Stray,Nursing,Macho,No esterilizado,0.0657030223390276,Cachorro,Labrador Retriever/Border Collie,Brown/White,6911 Wentworth Drive in Austin (TX),0,,0.0,504.0,0.91519433
A811289,98.9,0.9891469104636971,Riesgo crítico,1,1,Larga estancia,Riesgo de larga estancia,Verdadero positivo,63,Stray,Nursing,Hembra,No esterilizado,0.0657030223390276,Cachorro,Labrador Retriever/Border Collie,Tricolor,6911 Wentworth Drive in Austin (TX),0,,0.0,504.0,0.91519433
A711264,98.9,0.9888504013256508,Riesgo crítico,1,1,Larga estancia,Riesgo de larga estancia,Verdadero positivo,51,Stray,Nursing,Macho,No esterilizado,0.2301495972382048,Cachorro,Flat Coat Retriever/Papillon,Black/White,17902 Austin Blvd in Lago Vista (TX),0,,0.0,437.0,0.9808917
A741608,98.5,0.984763920071708,Riesgo crítico,1,1,Larga estancia,Riesgo de larga estancia,Verdadero positivo,54,Stray,Normal,Macho,No esterilizado,0.1314060446780552,Cachorro,Siberian Husky Mix,Tan,3100 Barksdale in Travis (TX),0,,0.0,449.0,0.97307223
A805615,98.5,0.9846134895810221,Riesgo crítico,1,1,Larga estancia,Riesgo de larga estancia,Verdadero positivo,72,Owner Surrender,Normal,Macho,No esterilizado,0.0328515111695138,Cachorro,Labrador Retriever/Dachshund,Tricolor,5804 Burleson Road in Austin (TX),0,,0.0,546.0,1.0490524
