grupo_ejemplo,animal_id,invisible_dog_score,banda_riesgo,resultado_real,prediccion_modelo,tipo_resultado_modelo,stay_days_rounded,factor_1_aumenta_riesgo,factor_1_reduce_riesgo,factor_2_aumenta_riesgo,factor_2_reduce_riesgo,factor_3_aumenta_riesgo,factor_3_reduce_riesgo
Mayor score,A787251,99.3,Riesgo crítico,Larga estancia,Riesgo de larga estancia,Verdadero positivo,62,Edad en meses: 0.0985545335085413 (+2.622),Salidas de perros últimos 30 días: 965.0 (-0.092),Localización de procedencia: 2000 Man O War in Travis (TX) (+2.202),Adopciones últimos 30 días: 541.0 (-0.043),Raza completa: Black Mouth Cur Mix (+0.721),Raza secundaria: Sin información (-0.024)
Mayor score,A787246,99.2,Riesgo crítico,Larga estancia,Riesgo de larga estancia,Verdadero positivo,75,Edad en meses: 0.0985545335085413 (+2.628),Salidas de perros últimos 30 días: 965.0 (-0.098),Localización de procedencia: 2000 Man O War in Travis (TX) (+2.205),Adopciones últimos 30 días: 541.0 (-0.049),Raza completa: Black Mouth Cur Mix (+0.763),Entradas de perros últimos 30 días: 791.0 (-0.028)
Mayor score,A693792,99.0,Riesgo crítico,Larga estancia,Riesgo de larga estancia,Verdadero positivo,56,Edad en meses: 0.0328515111695138 (+2.682),Perros activos estimados: 396.0 (-0.122),Localización de procedencia: 13808  Maha Rd in Austin (TX) (+2.313),Ratio entradas/salidas últimos 30 días: 0.9074074 (-0.076),Raza completa: Labrador Retriever Mix (+0.622),Adopciones últimos 30 días: 405.0 (-0.031)
Mayor score,A693796,99.0,Riesgo crítico,Larga estancia,Riesgo de larga estancia,Verdadero positivo,56,Edad en meses: 0.0328515111695138 (+2.682),Perros activos estimados: 396.0 (-0.122),Localización de procedencia: 13808  Maha Rd in Austin (TX) (+2.313),Ratio entradas/salidas últimos 30 días: 0.9074074 (-0.076),Raza completa: Labrador Retriever Mix (+0.622),Adopciones últimos 30 días: 405.0 (-0.031)
Mayor score,A811286,99.0,Riesgo crítico,Larga estancia,Riesgo de larga estancia,Verdadero positivo,57,Edad en meses: 0.0657030223390276 (+1.920),Ratio entradas/salidas últimos 30 días: 0.91519433 (-0.058),Localización de procedencia: 6911 Wentworth Drive in Austin (TX) (+1.903),Entradas de perros últimos 30 días: 777.0 (-0.024),Raza completa: Labrador Retriever/Border Collie (+1.024),Color secundario: Brown (-0.008)
Verdadero positivo adicional,A811288,99.0,Riesgo crítico,Larga estancia,Riesgo de larga estancia,Verdadero positivo,59,Edad en meses: 0.0657030223390276 (+1.920),Ratio entradas/salidas últimos 30 días: 0.91519433 (-0.052),Localización de procedencia: 6911 Wentworth Drive in Austin (TX) (+1.837),Entradas de perros últimos 30 días: 777.0 (-0.022),Raza completa: Labrador Retriever/Border Collie (+0.960),previous_owner_surrender_count: 0.0 (-0.011)
Verdadero positivo adicional,A811289,98.9,Riesgo crítico,Larga estancia,Riesgo de larga estancia,Verdadero positivo,63,Edad en meses: 0.0657030223390276 (+1.924),Ratio entradas/salidas últimos 30 días: 0.91519433 (-0.037),Localización de procedencia: 6911 Wentworth Drive in Austin (TX) (+1.899),Entradas de perros últimos 30 días: 777.0 (-0.027),Raza completa: Labrador Retriever/Border Collie (+0.988),days_since_previous_intake: Sin información (-0.002)
Verdadero positivo adicional,A711264,98.9,Riesgo crítico,Larga estancia,Riesgo de larga estancia,Verdadero positivo,51,Localización de procedencia: 17902 Austin Blvd in Lago Vista ... (+1.907),Color secundario: White (-0.031),Edad en meses: 0.2301495972382048 (+1.873),Perros activos estimados: 437.0 (-0.026),Raza completa: Flat Coat Retriever/Papillon (+1.602),Ratio entradas/salidas últimos 30 días: 0.9808917 (-0.023)
Verdadero positivo adicional,A805615,98.5,Riesgo crítico,Larga estancia,Riesgo de larga estancia,Verdadero positivo,72,Edad en meses: 0.0328515111695138 (+2.531),Entradas de perros últimos 30 días: 941.0 (-0.142),Localización de procedencia: 5804 Burleson Road in Austin (TX) (+1.991),Raza secundaria: Dachshund (-0.090),Raza completa: Labrador Retriever/Dachshund (+0.921),Tipo de entrada: Owner Surrender (-0.051)
Verdadero positivo adicional,A693798,98.5,Riesgo crítico,Larga estancia,Riesgo de larga estancia,Verdadero positivo,56,Edad en meses: 0.0328515111695138 (+2.680),Perros activos estimados: 396.0 (-0.118),Localización de procedencia: 13808  Maha Rd in Austin (TX) (+2.286),Ratio entradas/salidas últimos 30 días: 0.9074074 (-0.075),Raza completa: Labrador Retriever Mix (+0.616),Adopciones últimos 30 días: 405.0 (-0.036)
Bajo riesgo correcto,A928297,0.1,Bajo riesgo,No larga estancia,Sin riesgo estimado,Verdadero negativo,1,Estación y condición: Primavera | Sick (+0.148),Nombre registrado en la entrada: Sin nombre registrado (-1.900),Estado de esterilización: No esterilizado (+0.061),Raza completa: French Bulldog (-1.006),Salidas de perros últimos 30 días: 410.0 (+0.043),Perros activos estimados: 169.0 (-0.775)
Bajo riesgo correcto,A928689,0.1,Bajo riesgo,No larga estancia,Sin riesgo estimado,Verdadero negativo,1,Edad en meses: 0.2301495972382048 (+0.157),Nombre registrado en la entrada: Sin nombre registrado (-1.385),Combinación raza-edad: Otras razas | Cachorro (+0.059),Estado de esterilización: Desconocido (-0.789),Raza secundaria: Sin información (+0.027),Sexo: Desconocido (-0.737)
Bajo riesgo correcto,A699266,0.1,Bajo riesgo,No larga estancia,Sin riesgo estimado,Verdadero negativo,1,Edad en meses: 0.0657030223390276 (+0.778),Nombre registrado en la entrada: Sin nombre registrado (-1.321),Raza mixta: Raza mixta (+0.063),Localización de procedencia: 1161 Harvey Ln in Austin (TX) (-0.762),Ratio entradas/salidas últimos 30 días: 1.1108179 (+0.050),Raza completa: Lhasa Apso Mix (-0.748)
Bajo riesgo correcto,A701977,0.1,Bajo riesgo,No larga estancia,Sin riesgo estimado,Verdadero negativo,1,Salidas de perros últimos 7 días: 251.0 (+0.093),Nombre registrado en la entrada: Sin nombre registrado (-1.510),Raza mixta: Raza mixta (+0.049),Edad en meses: 2.0 (-0.538),Entradas de perros últimos 30 días: 883.0 (+0.038),Sexo: Desconocido (-0.517)
Bajo riesgo correcto,A836507,0.1,Bajo riesgo,No larga estancia,Sin riesgo estimado,Verdadero negativo,18,Raza mixta: Raza mixta (+0.089),Nombre registrado en la entrada: Sin nombre registrado (-1.371),Adopciones últimos 30 días: 267.0 (+0.084),Localización de procedencia: 6405 Lynch Lane in Austin (TX) (-0.859),Hora de entrada: 8 (+0.068),Sexo: Desconocido (-0.824)
Falso positivo,A719806,97.1,Riesgo crítico,No larga estancia,Riesgo de larga estancia,Falso positivo,30,Edad en meses: 0.6904487917146145 (+2.513),Perros activos estimados: 416.0 (-0.060),Localización de procedencia: 11819 Edward St in Travis (TX) (+2.314),Ratio entradas/salidas últimos 30 días: 0.9758162 (-0.030),Raza completa: Queensland Heeler Mix (+0.669),Combinación raza-edad: Otras razas | Cachorro (-0.028)
Falso positivo,A693787,92.2,Riesgo crítico,No larga estancia,Riesgo de larga estancia,Falso positivo,1,Localización de procedencia: 13808  Maha Rd in Austin (TX) (+2.531),Nombre registrado en la entrada: Sin nombre registrado (-1.097),Edad en meses: 0.0328515111695138 (+2.390),Perros activos estimados: 396.0 (-0.112),Raza completa: Labrador Retriever Mix (+0.526),Ratio entradas/salidas últimos 30 días: 0.9074074 (-0.069)
