porcentaje_perros_revisados,n_perros_revisados,casos_larga_estancia_detectados,porcentaje_casos_detectados,ganancia_aleatoria_esperada
0.05,938,674,0.2304,0.05
0.1,1876,1145,0.3915,0.1
0.15,2813,1508,0.5156,0.15
0.2,3751,1819,0.6219,0.2
0.25,4688,2062,0.705,0.25
0.3,5626,2258,0.772,0.3
0.35,6564,2396,0.8191,0.35
0.4,7501,2521,0.8619,0.4
0.45,8439,2611,0.8926,0.45
0.5,9376,2680,0.9162,0.5
0.55,10314,2741,0.9371,0.55
0.6,11252,2794,0.9552,0.6
0.65,12189,2829,0.9672,0.65
0.7,13127,2860,0.9778,0.7
0.75,14065,2880,0.9846,0.75
0.8,15002,2898,0.9908,0.8
0.85,15940,2915,0.9966,0.85
0.9,16877,2921,0.9986,0.9
0.95,17815,2925,1.0,0.95
1.0,18752,2925,1.0,1.0
