decil_riesgo,n_perros,probabilidad_media_predicha,tasa_real_larga_estancia,casos_reales_larga_estancia,probabilidad_minima,probabilidad_maxima
10,1876,0.5900914634230816,0.6103411513859275,1145,0.4047614294027307,0.9929414083222532
9,1875,0.33372049008549143,0.35946666666666666,674,0.2713591247116538,0.4045789746248122
8,1875,0.2234123324938208,0.23413333333333333,439,0.1819889414117743,0.2712890996820205
7,1875,0.15173398424024576,0.14026666666666668,263,0.12662124883161047,0.18197669768895786
6,1875,0.1065276493088324,0.0848,159,0.08927600739831851,0.12660236967491378
5,1875,0.07562574949629788,0.0608,114,0.06319168146404192,0.0892683294292391
4,1875,0.05371111341364652,0.0352,66,0.044963419268244306,0.06318621921061573
3,1875,0.03654696059539667,0.020266666666666665,38,0.02832348441405669,0.04496305672082887
2,1875,0.020468681871924084,0.012266666666666667,23,0.012577765503753842,0.028313250007930925
1,1876,0.006816332995729196,0.0021321961620469083,4,0.0005942542691702522,0.012574929025237935
