umbral,perros_marcados_riesgo,porcentaje_marcado_riesgo,verdaderos_positivos,falsos_positivos,falsos_negativos,precision,recall,f1_score
0.1,8731,0.4656036689419795,2633,6098,292,0.30156912152101706,0.9001709401709401,0.4517844886753603
0.15,6570,0.3503626279863481,2396,4174,529,0.36468797564687977,0.8191452991452991,0.5046866771985256
0.2,5166,0.275490614334471,2163,3003,762,0.4186991869918699,0.7394871794871795,0.5346681497960697
0.24,4324,0.2305887372013652,1976,2348,949,0.4569842738205365,0.6755555555555556,0.5451786453303904
0.25,4131,0.22029650170648465,1931,2200,994,0.46744129750665697,0.6601709401709401,0.5473356009070295
0.3,3268,0.17427474402730375,1678,1590,1247,0.5134638922888617,0.5736752136752137,0.5419021475859842
0.35,2579,0.13753199658703072,1417,1162,1508,0.5494377665761924,0.48444444444444446,0.5148982558139535
0.4,1943,0.10361561433447099,1171,772,1754,0.6026762738033968,0.40034188034188034,0.48110106820049303
0.45,1490,0.07945819112627986,964,526,1961,0.6469798657718121,0.3295726495726496,0.43669309173272935
0.5,1127,0.06010025597269625,777,350,2148,0.6894409937888198,0.26564102564102565,0.38351431391905233
0.6,652,0.034769624573378836,512,140,2413,0.7852760736196319,0.17504273504273504,0.28627341347497903
