modelo,segmento_priorizado,porcentaje_priorizado,n_perros_priorizados,casos_larga_estancia_detectados,precision_topk,recall_topk,lift_topk,tasa_base_larga_estancia
Modelo principal de clasificación,Top 1%,0.01,188,186,0.9894,0.0636,6.3427,0.156
Modelo principal de clasificación,Top 5%,0.05,938,674,0.7186,0.2304,4.6066,0.156
Modelo principal de clasificación,Top 10%,0.1,1876,1145,0.6103,0.3915,3.9129,0.156
Modelo principal de clasificación,Top 20%,0.2,3751,1819,0.4849,0.6219,3.1089,0.156
Modelo principal de clasificación,Top 30%,0.3,5626,2258,0.4014,0.772,2.573,0.156
Regresión por días estimados,Top 1%,0.01,188,155,0.8245,0.053,5.2856,0.156
Regresión por días estimados,Top 5%,0.05,938,603,0.6429,0.2062,4.1213,0.156
Regresión por días estimados,Top 10%,0.1,1876,1021,0.5442,0.3491,3.4891,0.156
Regresión por días estimados,Top 20%,0.2,3751,1673,0.446,0.572,2.8594,0.156
Regresión por días estimados,Top 30%,0.3,5626,2105,0.3742,0.7197,2.3987,0.156
