bloque,prueba,estado,critico,detalle,metrica
Entorno Austin,Dependencias de inferencia disponibles,PASS,True,"Runtime preparado: {""catboost"": ""1.2.10"", ""lightgbm"": ""4.7.0"", ""joblib"": ""1.5.3"", ""sklearn"": ""1.9.0""}",
Artefactos,Existe: PetFinder train,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\data\raw_petfinder\train\train.csv,
Artefactos,Existe: Breed labels,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\data\raw_petfinder\breed_labels.csv,
Artefactos,Existe: Color labels,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\data\raw_petfinder\color_labels.csv,
Artefactos,Existe: Dataset PetFinder puntuado,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\data\processed\petfinder_dogs_enriched_scored.csv,
Artefactos,Existe: Embeddings DINOv2 PetFinder,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\outputs\petfinder_visual\petfinder_dinov2_embeddings.npz,
Artefactos,Existe: Dataset visual PetFinder,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\outputs\petfinder_visual\petfinder_visual_model_dataset.csv,
Artefactos,Existe: Prototipos DINOv2 Tsinghua,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\outputs\tsinghua_visual\tsinghua_dinov2_breed_prototypes.npz,
Artefactos,Existe: Catálogo de razas,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\outputs\tsinghua_visual\invisible_dogs_breed_catalog.csv,
Artefactos,Existe: Índice de búsqueda,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\outputs\tsinghua_visual\invisible_dogs_petfinder_search_index.csv,
Artefactos,Existe: Configuración del buscador,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\outputs\tsinghua_visual\invisible_dogs_search_config.json,
Artefactos,Existe: Modelo principal Austin,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\outputs\models\modelo_final_invisible_dogs.pkl,
Artefactos,Existe: Dataset preparado Austin,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\data\processed\invisible_dogs_dataset_preparado.csv,
Integridad,PetID únicos en índice de búsqueda,PASS,True,No existen PetID duplicados.,
Integridad,Un embedding por perro,PASS,True,Número de registros y embeddings coincidente.,
Integridad,Orden PetID ↔ embedding,PASS,True,El orden coincide exactamente.,
Integridad,Orden PetID ↔ dataset visual,PASS,True,El dataset visual conserva el mismo orden.,
Integridad,Dimensión DINOv2 coherente,PASS,True,Dimensión común: 384.,384.0
Integridad,Embeddings sin NaN/Inf,PASS,True,Correcto.,
Integridad,Prototipos sin NaN/Inf,PASS,True,Correcto.,
Integridad,Embeddings normalizados,PASS,True,Correcto.,
Integridad,Prototipos normalizados,PASS,True,Correcto.,
Integridad,Cobertura completa del score PetFinder,PASS,True,Correcto.,
Integridad,"Score PetFinder dentro de [0, 1]",PASS,True,Correcto.,
Integridad,Niveles relativos válidos,PASS,True,"['Alto', 'Bajo', 'Medio']",
Integridad,Nivel de riesgo coherente con umbrales,PASS,True,Los niveles se reproducen exactamente desde la configuración del buscador.,
Integridad,Cobertura de fotografías principales,PASS,True,7938/7938 rutas disponibles.,1.0
Catálogo visual,Labels catálogo ↔ prototipos,PASS,True,130 labels coincidentes.,
Catálogo visual,Número de razas coherente,PASS,True,Correcto.,130.0
