archivo,indice_local,label,raza_display
validation-00000-of-00001.parquet,0,0,Shiba Dog
validation-00000-of-00001.parquet,1,0,Shiba Dog
validation-00000-of-00001.parquet,2,0,Shiba Dog
validation-00000-of-00001.parquet,3,0,Shiba Dog
validation-00000-of-00001.parquet,4,0,Shiba Dog
validation-00000-of-00001.parquet,5,0,Shiba Dog
validation-00000-of-00001.parquet,6,0,Shiba Dog
validation-00000-of-00001.parquet,7,0,Shiba Dog
validation-00000-of-00001.parquet,8,0,Shiba Dog
validation-00000-of-00001.parquet,9,0,Shiba Dog
validation-00000-of-00001.parquet,10,0,Shiba Dog
validation-00000-of-00001.parquet,11,0,Shiba Dog
validation-00000-of-00001.parquet,12,0,Shiba Dog
validation-00000-of-00001.parquet,13,0,Shiba Dog
validation-00000-of-00001.parquet,14,0,Shiba Dog
validation-00000-of-00001.parquet,15,0,Shiba Dog
validation-00000-of-00001.parquet,16,0,Shiba Dog
validation-00000-of-00001.parquet,17,0,Shiba Dog
validation-00000-of-00001.parquet,18,0,Shiba Dog
validation-00000-of-00001.parquet,19,0,Shiba Dog
validation-00000-of-00001.parquet,20,0,Shiba Dog
validation-00000-of-00001.parquet,21,0,Shiba Dog
validation-00000-of-00001.parquet,22,0,Shiba Dog
validation-00000-of-00001.parquet,23,0,Shiba Dog
validation-00000-of-00001.parquet,24,0,Shiba Dog
validation-00000-of-00001.parquet,25,0,Shiba Dog
validation-00000-of-00001.parquet,26,0,Shiba Dog
validation-00000-of-00001.parquet,27,0,Shiba Dog
validation-00000-of-00001.parquet,28,0,Shiba Dog
validation-00000-of-00001.parquet,29,0,Shiba Dog
validation-00000-of-00001.parquet,30,0,Shiba Dog
validation-00000-of-00001.parquet,31,0,Shiba Dog
validation-00000-of-00001.parquet,32,0,Shiba Dog
validation-00000-of-00001.parquet,33,0,Shiba Dog
validation-00000-of-00001.parquet,34,0,Shiba Dog
validation-00000-of-00001.parquet,35,0,Shiba Dog
validation-00000-of-00001.parquet,36,0,Shiba Dog
validation-00000-of-00001.parquet,37,0,Shiba Dog
validation-00000-of-00001.parquet,38,0,Shiba Dog
validation-00000-of-00001.parquet,39,0,Shiba Dog
validation-00000-of-00001.parquet,40,1,French Bulldog
validation-00000-of-00001.parquet,41,1,French Bulldog
validation-00000-of-00001.parquet,42,1,French Bulldog
validation-00000-of-00001.parquet,43,1,French Bulldog
validation-00000-of-00001.parquet,44,1,French Bulldog
validation-00000-of-00001.parquet,45,1,French Bulldog
validation-00000-of-00001.parquet,46,1,French Bulldog
validation-00000-of-00001.parquet,47,1,French Bulldog
validation-00000-of-00001.parquet,48,1,French Bulldog
validation-00000-of-00001.parquet,49,1,French Bulldog
validation-00000-of-00001.parquet,50,1,French Bulldog
validation-00000-of-00001.parquet,51,1,French Bulldog
validation-00000-of-00001.parquet,52,1,French Bulldog
validation-00000-of-00001.parquet,53,1,French Bulldog
validation-00000-of-00001.parquet,54,1,French Bulldog
validation-00000-of-00001.parquet,55,1,French Bulldog
validation-00000-of-00001.parquet,56,1,French Bulldog
validation-00000-of-00001.parquet,57,1,French Bulldog
validation-00000-of-00001.parquet,58,1,French Bulldog
validation-00000-of-00001.parquet,59,1,French Bulldog
validation-00000-of-00001.parquet,60,1,French Bulldog
validation-00000-of-00001.parquet,61,1,French Bulldog
validation-00000-of-00001.parquet,62,1,French Bulldog
validation-00000-of-00001.parquet,63,1,French Bulldog
validation-00000-of-00001.parquet,64,1,French Bulldog
validation-00000-of-00001.parquet,65,1,French Bulldog
validation-00000-of-00001.parquet,66,1,French Bulldog
validation-00000-of-00001.parquet,67,1,French Bulldog
validation-00000-of-00001.parquet,68,1,French Bulldog
validation-00000-of-00001.parquet,69,1,French Bulldog
validation-00000-of-00001.parquet,70,1,French Bulldog
validation-00000-of-00001.parquet,71,1,French Bulldog
validation-00000-of-00001.parquet,72,1,French Bulldog
validation-00000-of-00001.parquet,73,1,French Bulldog
validation-00000-of-00001.parquet,74,1,French Bulldog
validation-00000-of-00001.parquet,75,1,French Bulldog
validation-00000-of-00001.parquet,76,1,French Bulldog
validation-00000-of-00001.parquet,77,1,French Bulldog
validation-00000-of-00001.parquet,78,1,French Bulldog
validation-00000-of-00001.parquet,79,1,French Bulldog
validation-00000-of-00001.parquet,80,2,Siberian Husky
validation-00000-of-00001.parquet,81,2,Siberian Husky
validation-00000-of-00001.parquet,82,2,Siberian Husky
validation-00000-of-00001.parquet,83,2,Siberian Husky
validation-00000-of-00001.parquet,84,2,Siberian Husky
validation-00000-of-00001.parquet,85,2,Siberian Husky
validation-00000-of-00001.parquet,86,2,Siberian Husky
validation-00000-of-00001.parquet,87,2,Siberian Husky
validation-00000-of-00001.parquet,88,2,Siberian Husky
validation-00000-of-00001.parquet,89,2,Siberian Husky
validation-00000-of-00001.parquet,90,2,Siberian Husky
validation-00000-of-00001.parquet,91,2,Siberian Husky
validation-00000-of-00001.parquet,92,2,Siberian Husky
validation-00000-of-00001.parquet,93,2,Siberian Husky
validation-00000-of-00001.parquet,94,2,Siberian Husky
validation-00000-of-00001.parquet,95,2,Siberian Husky
validation-00000-of-00001.parquet,96,2,Siberian Husky
validation-00000-of-00001.parquet,97,2,Siberian Husky
validation-00000-of-00001.parquet,98,2,Siberian Husky
validation-00000-of-00001.parquet,99,2,Siberian Husky
validation-00000-of-00001.parquet,100,2,Siberian Husky
validation-00000-of-00001.parquet,101,2,Siberian Husky
validation-00000-of-00001.parquet,102,2,Siberian Husky
validation-00000-of-00001.parquet,103,2,Siberian Husky
validation-00000-of-00001.parquet,104,2,Siberian Husky
validation-00000-of-00001.parquet,105,2,Siberian Husky
validation-00000-of-00001.parquet,106,2,Siberian Husky
validation-00000-of-00001.parquet,107,2,Siberian Husky
validation-00000-of-00001.parquet,108,2,Siberian Husky
